eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
IDc39b4c8c2c,2024-08-01,-0.1925101409812109,Aventura,,Paycom Center,Oklahoma City,Oklahoma,United States,Oklahoma City,Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",0.9959776672123829,0.7535334322683596,0.9211358190060152,0.9194706601546012,0.565765217341112,0.49099183897618853,1.3157266057463919,-0.1602562395471556,-0.17299884665829415,-0.19087891128179485,0.012865085290863111,2019-09-03 2024-10-01,-0.44656207664016095,0.028557680162128563,3,8,2024,0,2009-04-14,2.4802998811777583,0,"Oklahoma City, OK",-0.6586095414464718,1.4094192337090024,Oklahoma City,"Oklahoma City, OK Metro Area",1445122.0,-0.8215085132241606,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
ID1e64f02e21,2024-07-31,-0.1925101409812109,The Volunteers,,Plaza Live Orlando,Orlando,Florida,United States,Orlando-Daytona Beach-Melbourne,Auditorium / Theatre,AEG Presents,Asian Pop,-0.4681697468618833,-0.3750173953271722,-0.3560711297806697,-2.153294464231646,-0.36681845510968464,-0.1763992189271573,-0.35314791289612885,-0.16025618242162143,-0.17299871685380297,-0.1908789133876359,0.012865009634137788,2019-09-03 2024-10-01,-0.45220149224653167,-0.7290178327880255,2,7,2024,0,2021-05-27,-0.05173624881858639,0,"Orlando-Kissimmee-Sanford, FL&Deltona-Daytona Beach-Ormond Beach, FL&Palm Bay-Melbourne-Titusville, FL",-0.11583626397093877,-0.47072860733331434,Orlando-Daytona Beach-Melbourne,"Dalton, GA Metro Area",143400.0,-1.1120590087955609,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
ID8f8798faaf,2024-07-31,-0.1925101409812109,Daniel Seavey,,The Intersection / Elevation,Grand Rapids,Michigan,United States,Grand Rapids-Kalamazoo-Battle Creek,Club,(In-House Promotion),Pop / Rock,-0.4233056024968747,-0.36984838935862974,-0.4351412948147712,-0.3762736694058645,-0.2802213998106821,-0.40249496507400506,-0.57526497934322,-0.16025623243174855,-0.17299884665829415,-0.19087885494168502,0.012865224358077887,2019-09-03 2024-10-01,-0.4543849582889983,-0.8461686853060906,2,7,2024,0,2019-05-03,0.3800883001191232,0,"Grand Rapids-Kentwood, MI&Kalamazoo-Portage, MI",-0.89421073371787,-0.456178973552267,Grand Rapids-Kalamazoo-Battle Creek,"Battle Creek, MI Metro Area",133846.0,-1.4357701587528273,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
ID120184eae4,2024-07-30,-0.1925101409812109,The Volunteers,,Music Farm,Charleston,South Carolina,United States,"Charleston, SC",Club,"FPC Live (Frank Productions Concerts), Live Nation, NS2",Asian Pop,-0.49257220376312105,-0.38125801585683833,-0.4537899186435687,-2.412443330143739,0.16608650057648486,-0.34801406238801763,-0.4805000251929433,-0.16025618242162143,-0.17299871685380297,-0.1908789133876359,0.012865009634137788,2019-09-03 2024-10-01,-0.4520279717663356,-0.7368278896225632,1,7,2024,0,2021-05-27,-0.052308201863537004,0,"Charleston-North Charleston, SC",-0.7785808256167125,-0.4685313246072323,"Charleston, SC","Charleston, WV Metro Area",207456.0,-1.575214961811342,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
ID5a9033d987,2024-07-30,-0.1925101409812109,Aventura,,UTEP Don Haskins Center,El Paso,Texas,United States,El Paso (Las Cruces),Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",0.4671567223153731,0.6722912885726781,0.40061543069661865,0.9194706601546012,1.0986701730272814,1.8639105866630716,2.37368555040037,-0.1602562395471556,-0.17299884665829415,-0.19087891128179485,0.012865085290863111,2019-09-03 2024-10-01,-0.44638855615996487,0.02074762332759089,1,7,2024,0,2009-04-14,2.479155975087857,0,"El Paso, TX&Las Cruces, NM",-0.7329490862537305,1.42748930410782,El Paso (Las Cruces),"El Paso, TX Metro Area",869606.0,-1.5320332305506261,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
IDaccb8a59e9,2024-07-29,-0.1925101409812109,Aventura,,Footprint Center,Phoenix,Arizona,United States,Phoenix (Prescott),Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",0.69071960386398,0.47170777850386886,0.6206691918764294,0.9194706601546012,0.21049524688366567,0.6653307275713483,1.1803213451719847,-0.1602562395471556,-0.17299884665829415,-0.19087891128179485,0.012865085290863111,2019-09-03 2024-10-01,-0.4464030161999812,0.01293756649305322,0,7,2024,0,2009-04-14,2.4785840220429063,0,"Phoenix-Mesa-Chandler, AZ&Prescott Valley-Prescott, AZ",0.09443892889670503,1.4421119154812665,Phoenix (Prescott),"Phoenix-Mesa-Chandler, AZ Metro Area",4941206.0,0.04115437120229581,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0
ID91cc96494e,2024-07-28,-0.1925101409812109,Lianne La Havas,,The Atlantis,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,I.M.P.,Pop / Rock,-0.4349763427539884,-0.36148028053786674,-0.4873574415354043,0.9194706601546012,0.8322176951841967,-0.29353315970203026,-0.0885177148440716,-0.1602562828653592,-0.17299884665829415,-0.19087883478342685,0.012865551968429369,2019-09-03 2024-10-01,-0.3363476516356541,-0.6274870939390358,6,7,2024,0,2020-06-26,0.1381521621050157,0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.40976183054892396,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
ID2261ff9cae,2024-07-28,-0.1925101409812109,The Volunteers,,The Howard Theatre,Washington,District of Columbia,United States,"Washington, D.C. (Hagerstown)",Club,(In-House Promotion),Asian Pop,-0.4490721718956972,-0.3702438556333735,-0.4500601938778092,-0.8945714012300507,0.16608650057648486,-0.32077361104502394,-0.34003813663028026,-0.16025621590442496,-0.17299871685380297,-0.19087887876098533,0.012865433648394067,2019-09-03 2024-10-01,-0.4517966111260743,-0.7446379464571008,6,7,2024,0,2021-05-27,-0.05345210795343822,0,"Washington-Arlington-Alexandria, DC-VA-MD-WV",0.2850379682734821,-0.4688800095919671,"Washington, D.C. (Hagerstown)","Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",6263796.0,2.421494164874931,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
ID7c76a38f5d,2024-07-28,-0.1925101409812109,Citizen Cope,,Rialto Theatre,Tucson,Arizona,United States,Tucson (Sierra Vista),Club,"(In-House Promotion), Phenomenon Concerts",Pop / Rock,-0.4628648649268316,-0.3727557562447546,-0.3605467994995811,-2.0422306645550345,0.27710836634443686,-0.29353315970203026,-0.27374012522870333,-0.1602562828653592,-0.17299884665829415,-0.19087883478342685,0.012865551968429369,2019-09-03 2024-10-01,-0.38016157288514973,2.3325244463507415,6,7,2024,0,2023-07-28,-0.5064389195543203,0,"Tucson, AZ&Sierra Vista-Douglas, AZ",-0.7143836417584881,-0.38943163790604834,Tucson (Sierra Vista),"Tucson, AZ Metro Area",1049947.0,-0.9775943772748501,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
ID1787cb44e1,2024-07-27,-0.1925101409812109,Randall King,,Outlaw Saloon,Cheyenne,Wyoming,United States,Cheyenne-Scottsbluff,Club,(In-House Promotion),Country,-0.1826155307008152,-0.3571117577354648,-0.18152001074312488,0.327130395212674,-1.1661758886389388,-0.5114567704459799,-0.8556269089142955,-0.1602562828653592,-0.17299884665829415,-0.19087883478342685,0.012865551968429369,2019-09-03 2024-10-01,-0.4516375506858946,0.6611722837596798,5,7,2024,0,2024-01-26,-0.6111063267802818,1,"Cheyenne, WY&Scottsbluff, NE",-0.9184002292327592,-0.41375022417972196,Cheyenne-Scottsbluff,"Cheyenne, WY Metro Area",100661.0,-0.37298940582558415,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
IDc3349978b8,2024-07-27,-0.1925101409812109,Aventura,,T-Mobile Arena,Las Vegas,Nevada,United States,Las Vegas,Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",1.2098401932226095,1.1749644556032055,1.1316414847854817,0.9194706601546012,1.1603983303942629,0.80583697559851,1.8015374576551224,-0.16025626588320957,-0.17299884665829415,-0.1908788584425529,0.012865472217128646,2019-09-03 2024-10-01,-0.44622949571978526,0.005127509658515551,5,7,2024,0,2009-04-14,2.477440115953005,0,"Las Vegas-Henderson-North Las Vegas, NV",-0.486442959559784,1.4475240538656653,Las Vegas,"Las Vegas-Henderson-North Las Vegas, NV Metro Area",2293764.0,-0.6182932209620567,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
ID0d8a2d5f58,2024-07-26,-0.1925101409812109,Aventura,,Honda Center,Anaheim,California,United States,Los Angeles,Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",1.3091172694357198,1.2399229040234432,1.2293602736483806,0.9194706601546012,1.0986701730272814,0.6653307275713483,1.7565896533150707,-0.16025626588320957,-0.17299884665829415,-0.1908788584425529,0.012865472217128646,2019-09-03 2024-10-01,-0.44638855615996487,-0.00268254717602212,4,7,2024,0,2009-04-14,2.4768681629080547,0,"Los Angeles-Long Beach-Anaheim, CA",1.5253185341124766,1.4512428120698917,Los Angeles,"Los Angeles-Long Beach-Anaheim, CA Metro Area",13012469.0,0.5769479481109271,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
IDb5f478a0e1,2024-07-26,-0.1925101409812109,Randall King,,The Gaslight Social,Casper,Wyoming,United States,Casper-Riverton,Club,Neste Live!,Country,-0.4471017871769637,-0.3725032839248992,-0.256114506058315,-2.1162731976727756,-0.611066559799179,-0.32077361104502394,-0.4967936042662122,-0.1602562828653592,-0.17299884665829415,-0.19087883478342685,0.012865551968429369,2019-09-03 2024-10-01,-0.4516230906458782,0.6533622269251422,4,7,2024,0,2024-01-26,-0.6116782798252324,1,"Casper, WY&Riverton, WY",-0.9218492930689909,-0.4129943205289878,Casper-Riverton,"Casper, WY Metro Area",79735.0,-0.7760796313915086,1,0,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
IDc89366d835,2024-07-24,-0.1925101409812109,The Volunteers,,The Crystal Ballroom at Somerville Theatre,Somerville,Massachusetts,United States,Boston (Manchester),Auditorium / Theatre,(In-House Promotion),Asian Pop,-0.4765059899026788,-0.37709730739827535,-0.4798979920038853,-1.486911666171978,0.16608650057648486,-0.04836909761508686,-0.3641975814630583,-0.16025621590442496,-0.17299871685380297,-0.19087887876098533,0.012865433648394067,2019-09-03 2024-10-01,-0.4517821510860579,-0.7680681169607139,2,7,2024,0,2021-05-27,-0.05573992013324065,0,"Boston-Cambridge-Newton, MA-NH",0.015438915637309213,-0.4729084339900729,Boston (Manchester),"Winchester, VA-WV Metro Area",144676.0,-0.0979260290607699,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
IDfb5f50b838,2024-07-23,-0.1925101409812109,Aventura,,Oakland Arena,Oakland,California,United States,San Francisco-Oakland-San Jose,Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",1.0861606601082616,0.7926354696943733,1.0099032684310913,0.9194706601546012,1.0986701730272814,0.6653307275713483,1.2565453300319898,-0.16025626588320957,-0.17299884665829415,-0.1908788584425529,0.012865472217128646,2019-09-03 2024-10-01,-0.44680789732043863,-0.01049260401055979,1,7,2024,0,2009-04-14,2.4751523037732026,0,"San Francisco-Oakland-Fremont, CA",-0.05660163542569481,1.4594755598579887,San Francisco-Oakland-San Jose,"San Angelo, TX Metro Area",120830.0,-1.0925027254397934,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336
ID41ede8510d,2024-07-22,-0.1925101409812109,The Volunteers,,Warsaw,Brooklyn,New York,United States,New York,Club,(In-House Promotion),Asian Pop,-0.3925372872735749,-0.35910589111996205,-0.4053034966886952,-0.0801035369349009,-0.944132157103035,-0.5114567704459799,-0.41476386134561705,-0.16025621590442496,-0.17299871685380297,-0.19087887876098533,0.012865433648394067,2019-09-03 2024-10-01,-0.45217257216649903,-0.7758781737952515,0,7,2024,0,2021-05-27,-0.05688382622314187,0,"New York-Newark-Jersey City, NY-NJ",2.8652505047395227,-0.47881314780313444,New York,"New York-Newark-Jersey City, NY-NJ Metro Area",19756722.0,0.8082829894218517,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0
ID260f582610,2024-07-21,-0.1925101409812109,Andy McKee,Ryan David Green,191 Toole,Tucson,Arizona,United States,Tucson (Sierra Vista),Club,Rialto Theatre,Folk,-0.4939363162607058,-0.38170017403521905,-0.5246546891929993,-1.6720179989663302,-0.2780009624953231,-0.40249496507400506,-0.539868583425429,-0.16025630795160678,-0.17299884665829415,-0.19087877953117946,0.012865271476538025,2019-09-03 2024-10-01,-0.4391585361517973,0.028557680162128563,6,7,2024,0,2012-05-25,1.8236977855744596,0,"Tucson, AZ&Sierra Vista-Douglas, AZ",-0.7143836417584881,-0.5024724693979027,Tucson (Sierra Vista),"Tucson, AZ Metro Area",1049947.0,-0.9775943772748501,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
IDa216f9c598,2024-07-20,-0.1925101409812109,Aventura,,Delta Center,Salt Lake City,Utah,United States,Salt Lake City,Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",1.5023665399268884,1.2650762392982238,1.4195762367021154,0.9194706601546012,1.0986701730272814,0.6653307275713483,1.5198645504574622,-0.16025630795160678,-0.17299884665829415,-0.19087877953117946,0.012865271476538025,2019-09-03 2024-10-01,-0.4469235776405693,-0.018302660845097463,5,7,2024,0,2009-04-14,2.473436444638351,0,"Salt Lake City-Murray, UT",-0.6962622515735555,1.459729192982794,Salt Lake City,"Salt Lake City-Murray, UT Metro Area",1261337.0,0.6692633229580275,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
ID35e80cd646,2024-07-18,-0.1925101409812109,Aventura,,Moda Center,Portland,Oregon,United States,"Portland, OR",Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",1.2994169138973395,1.1397316294350754,1.2198121782480362,0.9194706601546012,0.6545827099554736,0.6653307275713483,1.5936538625823813,-0.16025630795160678,-0.17299884665829415,-0.19087877953117946,0.012865271476538025,2019-09-03 2024-10-01,-0.447126018200798,-0.026112717679635133,3,7,2024,0,2009-04-14,2.4722925385484498,0,"Portland-Vancouver-Hillsboro, OR-WA",-0.45987746776748406,1.4641324827587159,"Portland, OR","Portland-South Portland, ME Metro Area",557764.0,0.2779554544449566,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
IDbaf59c9d82,2024-07-18,-0.1925101409812109,The Volunteers,,Harrisburg Midtown Arts Center,Harrisburg,Pennsylvania,United States,Harrisburg-Lancaster-Lebanon-York,"Auditorium / Theatre, Complex",(In-House Promotion),Asian Pop,-0.46316800103740596,-0.37634121691324424,-0.39038459762565714,-1.8941455983195528,-0.2780009624953231,-0.42973541641699875,-0.5550384673901966,-0.16025626032038892,-0.17299871685380297,-0.19087880323499304,0.012865266610223585,2019-09-03 2024-10-01,-0.45218703220651535,-0.7836882306297892,3,7,2024,0,2021-05-27,-0.05917163840294431,0,"Harrisburg-Carlisle, PA&Lebanon, PA&York-Hanover, PA&Lancaster, PA",-0.6017858755894763,-0.47898445531981254,Harrisburg-Lancaster-Lebanon-York,"Lancaster, PA Metro Area",555151.0,-0.0195794280392176,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
IDbaf59c9d82,2024-07-18,-0.1925101409812109,The Volunteers,,Harrisburg Midtown Arts Center,Harrisburg,Pennsylvania,United States,Harrisburg-Lancaster-Lebanon-York,"Auditorium / Theatre, Complex",(In-House Promotion),Asian Pop,-0.46316800103740596,-0.37634121691324424,-0.39038459762565714,-1.8941455983195528,-0.2780009624953231,-0.42973541641699875,-0.5550384673901966,-0.16025626032038892,-0.17299871685380297,-0.19087880323499304,0.012865266610223585,2019-09-03 2024-10-01,-0.45218703220651535,-0.7836882306297892,3,7,2024,0,2021-05-27,-0.05917163840294431,0,"Harrisburg-Carlisle, PA&Lebanon, PA&York-Hanover, PA&Lancaster, PA",-0.6017858755894763,-0.47898445531981254,Harrisburg-Lancaster-Lebanon-York,"Lancaster, PA Metro Area",555151.0,-0.0195794280392176,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419
ID91a1fef873,2024-07-17,-0.1925101409812109,The Volunteers,,Spirit,Pittsburgh,Pennsylvania,United States,Pittsburgh,Auditorium / Theatre,(In-House Promotion),Asian Pop,-0.48544850516462307,-0.3802684658536222,-0.4798979920038853,-1.9311668648784233,-0.722088425567131,-0.34801406238801763,-0.5576604226433662,-0.16025626032038892,-0.17299871685380297,-0.19087880323499304,0.012865266610223585,2019-09-03 2024-10-01,-0.45212919204644997,-0.7914982874643268,2,7,2024,0,2021-05-27,-0.059743591447894914,0,"Pittsburgh, PA",-0.48051089840751265,-0.4767703468824661,Pittsburgh,"Pittsburgh, PA Metro Area",2443921.0,-0.61240204243563,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
ID8792c64013,2024-07-17,-0.1925101409812109,Aventura,,Climate Pledge Arena,Seattle,Washington,United States,Seattle-Tacoma,Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",1.5302550620997315,1.342964109150564,1.4470270109781054,0.9194706601546012,1.5427576360990893,0.6653307275713483,1.606576356330146,-0.16025630795160678,-0.17299884665829415,-0.19087877953117946,0.012865271476538025,2019-09-03 2024-10-01,-0.4476031995213371,-0.033922774514172804,2,7,2024,0,2009-04-14,2.471720585503499,0,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,1.4639151136862576,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
IDcef69ee4e4,2024-07-15,-0.1925101409812109,The Volunteers,,Red Flag,St. Louis,Missouri,United States,St. Louis,Club,Mike Judy Productions,Asian Pop,-0.49226906765254663,-0.38047097429932053,-0.4798979920038853,-2.264358263908257,0.16608650057648486,-0.1845713543300554,-0.2666233895415283,-0.16025626032038892,-0.17299871685380297,-0.19087880323499304,0.012865266610223585,2019-09-03 2024-10-01,-0.45211473200643365,-0.7993083442988645,0,7,2024,0,2021-05-27,-0.06088749753779613,0,"St. Louis, MO-IL",-0.407518993467128,-0.47316809302125834,St. Louis,"St. Louis, MO-IL Metro Area",2809414.0,-0.35227918028422806,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,0.0,1.0
ID8b8f01e05c,2024-07-13,-0.1925101409812109,Aventura,,Allstate Arena,Rosemont,Illinois,United States,Chicago,Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",1.6017951841952858,1.504182497677223,1.5174442145556448,0.9194706601546012,1.00985268041292,1.3136534695345987,1.7597734561224907,-0.16025635882807462,-0.17299884665829415,-0.19087875470266014,0.012865427836024687,2019-09-03 2024-10-01,-0.44750197924122265,-0.041732831348710475,5,7,2024,0,2009-04-14,2.4694327733236965,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,1.4621658209557478,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
